    0   -1    2    8    7    0.001352    0.000001
    0   -1    2    1    8   -0.016495    0.000013
    0   -1    2    2    8   -0.011441    0.000004
    0   -1    2    3    8    0.011099   -0.000005
    0   -1    2    4    8   -0.001853   -0.000002
    0   -1    2    5    8    0.010025    0.000007
    0   -1    2    6    8    0.010021   -0.000011
    0   -1    2    7    8   -0.047638    0.000000
    0   -1    2    8    8   -0.006516    0.000001
    0   -1    3    1    1   -0.007569   -0.000005
    0   -1    3    2    1   -0.001491   -0.000016
    0   -1    3    3    1   -0.012402    0.000006
    0   -1    3    4    1    0.003665    0.000003
    0   -1    3    5    1    0.000188   -0.000005
    0   -1    3    6    1    0.008241   -0.000010
    0   -1    3    7    1    0.002690    0.000006
    0   -1    3    8    1    0.006980   -0.000001
    0   -1    3    1    2    0.003071    0.000029
    0   -1    3    2    2    0.001476   -0.000001
    0   -1    3    3    2    0.003064   -0.000027
    0   -1    3    4    2    0.010380   -0.000006
    0   -1    3    5    2    0.008273    0.000011
    0   -1    3    6    2    0.000168    0.000006
    0   -1    3    7    2    0.002649   -0.000006
    0   -1    3    8    2    0.006976    0.000004
    0   -1    3    1    3   -0.012401   -0.000006
    0   -1    3    2    3   -0.001497    0.000014
    0   -1    3    3    3   -0.007566    0.000004
    0   -1    3    4    3    0.003667    0.000001
    0   -1    3    5    3   -0.015396   -0.000002
    0   -1    3    6    3   -0.015388    0.000002
    0   -1    3    7    3    0.043398   -0.000003
    0   -1    3    8    3   -0.013642    0.000001
    0   -1    3    1    4   -0.004307   -0.000010
    0   -1    3    2    4    0.006176    0.000007
    0   -1    3    3    4   -0.004302    0.000007
    0   -1    3    4    4   -0.012344    0.000002
    0   -1    3    5    4   -0.006944   -0.000003
    0   -1    3    6    4   -0.006927   -0.000000
    0   -1    3    7    4    0.001097    0.000001
    0   -1    3    8    4    0.000486   -0.000002
    0   -1    3    1    5    0.021443    0.000004
    0   -1    3    2    5   -0.018542   -0.000003
    0   -1    3    3    5   -0.014641   -0.000012
    0   -1    3    4    5    0.007581    0.000004
    0   -1    3    5    5    0.005079    0.000001
    0   -1    3    6    5   -0.004123    0.000001
    0   -1    3    7    5   -0.004436   -0.000001
    0   -1    3    8    5    0.000759   -0.000004
    0   -1    3    1    6   -0.010578    0.000006
    0   -1    3    2    6   -0.012980   -0.000005
    0   -1    3    3    6    0.005814    0.000013
    0   -1    3    4    6    0.010911    0.000000
    0   -1    3    5    6   -0.003270    0.000003
    0   -1    3    6    6   -0.002132   -0.000000
    0   -1    3    7    6   -0.003268   -0.000005
    0   -1    3    8    6    0.007501   -0.000001
    0   -1    3    1    7   -0.002632   -0.000004
    0   -1    3    2    7    0.007974    0.000018
    0   -1    3    3    7   -0.003337   -0.000004
    0   -1    3    4    7    0.002324    0.000002
    0   -1    3    5    7   -0.004436    0.000003
    0   -1    3    6    7   -0.004122    0.000002
    0   -1    3    7    7    0.005078   -0.000001
    0   -1    3    8    7    0.000758    0.000002
    0   -1    3    1    8    0.011097    0.000005
    0   -1    3    2    8   -0.011440   -0.000001
    0   -1    3    3    8   -0.016496   -0.000014
    0   -1    3    4    8   -0.001854    0.000001
    0   -1    3    5    8    0.002656    0.000003
    0   -1    3    6    8   -0.010821    0.000002
    0   -1    3    7    8    0.002657   -0.000002
    0   -1    3    8    8   -0.012269   -0.000001
    0    0   -2    1    1    0.003251   -0.000027
    0    0   -2    2    1    0.006850   -0.000013
    0    0   -2    3    1   -0.253046   -0.000002
    0    0   -2    4    1    0.006964    0.000002
    0    0   -2    5    1    0.013462   -0.000016
    0    0   -2    6    1   -0.022825    0.000003
    0    0   -2    7    1    0.003332   -0.000004
    0    0   -2    8    1   -0.022821   -0.000005
    0    0   -2    1    2   -0.013637    0.000035
    0    0   -2    2    2    0.008332   -0.000011
    0    0   -2    3    2    0.006846   -0.000009
    0    0   -2    4    2    0.008198   -0.000010
    0    0   -2    5    2   -0.005078    0.000012
    0    0   -2    6    2    0.005014   -0.000002
    0    0   -2    7    2   -0.005081   -0.000015
    0    0   -2    8    2    0.011882   -0.000002
    0    0   -2    1    3    0.026896   -0.000000
    0    0   -2    2    3   -0.013645    0.000032
    0    0   -2    3    3    0.003252   -0.000027
    0    0   -2    4    3   -0.013560   -0.000005
    0    0   -2    5    3    0.003332    0.000004
    0    0   -2    6    3   -0.022825   -0.000002
    0    0   -2    7    3    0.013460    0.000016
    0    0   -2    8    3   -0.022822    0.000004
    0    0   -2    1    4   -0.013563   -0.000008
    0    0   -2    2    4    0.008199    0.000005
    0    0   -2    3    4    0.006966   -0.000003
    0    0   -2    4    4    0.008158    0.000008
    0    0   -2    5    4   -0.005053   -0.000002
    0    0   -2    6    4    0.011838    0.000002
    0    0   -2    7    4   -0.005052    0.000004
    0    0   -2    8    4    0.005012    0.000002
    0    0   -2    1    5    0.089822   -0.000004
    0    0   -2    2    5   -0.019552   -0.000021
    0    0   -2    3    5   -0.131891   -0.000011
    0    0   -2    4    5   -0.019482    0.000007
    0    0   -2    5    5    0.059406   -0.000007
    0    0   -2    6    5   -0.040884   -0.000001
    0    0   -2    7    5   -0.045685   -0.000011
    0    0   -2    8    5   -0.040893   -0.000014
    0    0   -2    1    6    0.147885    0.000028
    0    0   -2    2    6   -0.007666   -0.000011
    0    0   -2    3    6    0.017728    0.000010
    0    0   -2    4    6    0.014337    0.000003
    0    0   -2    5    6    0.053850    0.000010
    0    0   -2    6    6   -0.055155   -0.000005
    0    0   -2    7    6   -0.040882   -0.000003
    0    0   -2    8    6   -0.041903   -0.000006
    0    0   -2    1    7   -0.055143    0.000017
    0    0   -2    2    7    0.073009   -0.000012
    0    0   -2    3    7    0.053444   -0.000003
    0    0   -2    4    7    0.072990    0.000007
    0    0   -2    5    7   -0.054591    0.000017
    0    0   -2    6    7    0.053848    0.000011
    0    0   -2    7    7    0.059404   -0.000007
    0    0   -2    8    7    0.053835   -0.000000
    0    0   -2    1    8    0.147865    0.000006
    0    0   -2    2    8    0.014377   -0.000019
    0    0   -2    3    8    0.017717   -0.000015
    0    0   -2    4    8   -0.007710    0.000002
    0    0   -2    5    8    0.053836    0.000001
    0    0   -2    6    8   -0.041904   -0.000004
    0    0   -2    7    8   -0.040893   -0.000011
    0    0   -2    8    8   -0.055145   -0.000010
    0    0   -1    1    1   -0.026500   -0.000008
    0    0   -1    2    1    0.058944   -0.000045
    0    0   -1    3    1   -0.331522    0.000054
    0    0   -1    4    1    0.058971    0.000015
    0    0   -1    5    1    0.053449   -0.000003
    0    0   -1    6    1    0.017730    0.000007
    0    0   -1    7    1   -0.131883   -0.000011
    0    0   -1    8    1    0.017724   -0.000012
    0    0   -1    1    2    0.205170    0.000019
    0    0   -1    2    2    0.044397   -0.000044
    0    0   -1    3    2    0.058931   -0.000046
    0    0   -1    4    2    0.066408   -0.000012
    0    0   -1    5    2    0.073007   -0.000019
    0    0   -1    6    2   -0.007671   -0.000015
    0    0   -1    7    2   -0.019556   -0.000023
    0    0   -1    8    2    0.014374   -0.000026
    0    0   -1    1    3   -0.451575    0.000004
    0    0   -1    2    3    0.205163    0.000024
    0    0   -1    3    3   -0.026501   -0.000008
    0    0   -1    4    3    0.205205   -0.000005
    0    0   -1    5    3   -0.055143    0.000017
    0    0   -1    6    3    0.147879    0.000028
    0    0   -1    7    3    0.089819   -0.000004
    0    0   -1    8    3    0.147864    0.000006
    0    0   -1    1    4    0.205203   -0.000001
    0    0   -1    2    4    0.066410    0.000000
    0    0   -1    3    4    0.058972    0.000015
    0    0   -1    4    4    0.044315    0.000014
    0    0   -1    5    4    0.072992    0.000014
    0    0   -1    6    4    0.014338    0.000010
    0    0   -1    7    4   -0.019480    0.000009
    0    0   -1    8    4   -0.007708    0.000006
    0    0   -1    1    5   -0.719267    0.000010
    0    0   -1    2    5    0.261148   -0.000032
    0    0   -1    3    5   -2.477721    0.000015
    0    0   -1    4    5    0.261234    0.000010
    0    0   -1    5    5    0.202911   -0.000000
    0    0   -1    6    5    0.003188   -0.000007
    0    0   -1    7    5   -0.189381   -0.000014
    0    0   -1    8    5    0.003212   -0.000015
    0    0   -1    1    6    0.261148    0.000026
    0    0   -1    2    6   -0.719362   -0.000013
    0    0   -1    3    6   -2.477894   -0.000019
    0    0   -1    4    6    0.261156    0.000003
    0    0   -1    5    6    0.107114   -0.000002
    0    0   -1    6    6   -0.237592   -0.000011
    0    0   -1    7    6    0.003185   -0.000009
    0    0   -1    8    6   -0.107009   -0.000009
    0    0   -1    1    7    0.476326    0.000042
    0    0   -1    2    7    0.476442   -0.000053
    0    0   -1    3    7    1.582764    0.000000
    0    0   -1    4    7    0.476323    0.000011
    0    0   -1    5    7    0.036594    0.000037
    0    0   -1    6    7    0.107112   -0.000000
    0    0   -1    7    7    0.202907   -0.000000
    0    0   -1    8    7    0.107149    0.000004
    0    0   -1    1    8    0.261232    0.000021
    0    0   -1    2    8    0.261154   -0.000028
    0    0   -1    3    8   -2.477711    0.000004
    0    0   -1    4    8   -0.719258    0.000003
    0    0   -1    5    8    0.107151    0.000006
    0    0   -1    6    8   -0.107011   -0.000003
    0    0   -1    7    8    0.003208   -0.000014
    0    0   -1    8    8   -0.237507   -0.000010
    0    0    0    1    1    4.357060    0.000000
    0    0    0    2    1   -1.129070    0.000014
    0    0    0    3    1   -1.129056   -0.000009
    0    0    0    4    1   -1.129057   -0.000005
    0    0    0    5    1    1.582775    0.000000
    0    0    0    6    1   -2.477884   -0.000022
    0    0    0    7    1   -2.477717    0.000015
    0    0    0    8    1   -2.477703    0.000008
    0    0    0    1    2   -1.129070   -0.000014
    0    0    0    2    2    4.356953   -0.000000
    0    0    0    3    2   -1.129073    0.000011
    0    0    0    4    2   -1.129069    0.000002
    0    0    0    5    2    0.476433   -0.000064
    0    0    0    6    2   -0.719369   -0.000016
    0    0    0    7    2    0.261141   -0.000038
    0    0    0    8    2    0.261151   -0.000035
    0    0    0    1    3   -1.129056    0.000009
    0    0    0    2    3   -1.129073   -0.000011
    0    0    0    3    3    4.357057   -0.000000
    0    0    0    4    3   -1.129056    0.000002
    0    0    0    5    3    0.476327    0.000042
    0    0    0    6    3    0.261143    0.000024
    0    0    0    7    3   -0.719271    0.000010
    0    0    0    8    3    0.261231    0.000023
    0    0    0    1    4   -1.129057    0.000005
    0    0    0    2    4   -1.129069   -0.000002
    0    0    0    3    4   -1.129056   -0.000002
    0    0    0    4    4    4.357067   -0.000000
    0    0    0    5    4    0.476328    0.000022
    0    0    0    6    4    0.261157    0.000010
    0    0    0    7    4    0.261235    0.000015
    0    0    0    8    4   -0.719254    0.000006
    0    0    0    1    5    1.582775   -0.000000
    0    0    0    2    5    0.476433    0.000064
    0    0    0    3    5    0.476327   -0.000042
    0    0    0    4    5    0.476328   -0.000022
    0    0    0    5    5    0.805527    0.000000
    0    0    0    6    5   -1.954764   -0.000009
    0    0    0    7    5   -1.954575    0.000006
    0    0    0    8    5   -1.954558    0.000003
    0    0    0    1    6   -2.477884    0.000022
    0    0    0    2    6   -0.719369    0.000016
    0    0    0    3    6    0.261143   -0.000024
    0    0    0    4    6    0.261157   -0.000010
    0    0    0    5    6   -1.954764    0.000009
    0    0    0    6    6    0.805071   -0.000000
    0    0    0    7    6   -1.954770   -0.000007
    0    0    0    8    6   -1.954751   -0.000001
    0    0    0    1    7   -2.477717   -0.000015
    0    0    0    2    7    0.261141    0.000038
    0    0    0    3    7   -0.719271   -0.000010
    0    0    0    4    7    0.261235   -0.000015
    0    0    0    5    7   -1.954575   -0.000006
    0    0    0    6    7   -1.954770    0.000007
    0    0    0    7    7    0.805514   -0.000000
    0    0    0    8    7   -1.954563   -0.000002
    0    0    0    1    8   -2.477703   -0.000008
    0    0    0    2    8    0.261151    0.000035
    0    0    0    3    8    0.261231   -0.000023
    0    0    0    4    8   -0.719254   -0.000006
    0    0    0    5    8   -1.954558   -0.000003
    0    0    0    6    8   -1.954751    0.000001
    0    0    0    7    8   -1.954563    0.000002
    0    0    0    8    8    0.805556   -0.000000
    0    0    1    1    1   -0.026500    0.000008
    0    0    1    2    1    0.205170   -0.000019
    0    0    1    3    1   -0.451575   -0.000004
    0    0    1    4    1    0.205203    0.000001
    0    0    1    5    1   -0.719267   -0.000010
    0    0    1    6    1    0.261148   -0.000026
    0    0    1    7    1    0.476326   -0.000042
    0    0    1    8    1    0.261232   -0.000021
    0    0    1    1    2    0.058944    0.000045
    0    0    1    2    2    0.044397    0.000044
    0    0    1    3    2    0.205163   -0.000024
    0    0    1    4    2    0.066410   -0.000000
    0    0    1    5    2    0.261148    0.000032
    0    0    1    6    2   -0.719362    0.000013
    0    0    1    7    2    0.476442    0.000053
    0    0    1    8    2    0.261154    0.000028
    0    0    1    1    3   -0.331522   -0.000054
    0    0    1    2    3    0.058931    0.000046
    0    0    1    3    3   -0.026501    0.000008
    0    0    1    4    3    0.058972   -0.000015
    0    0    1    5    3   -2.477721   -0.000015
    0    0    1    6    3   -2.477894    0.000019
    0    0    1    7    3    1.582764   -0.000000
    0    0    1    8    3   -2.477711   -0.000004
    0    0    1    1    4    0.058971   -0.000015
    0    0    1    2    4    0.066408    0.000012
    0    0    1    3    4    0.205205    0.000005
    0    0    1    4    4    0.044315   -0.000014
    0    0    1    5    4    0.261234   -0.000010
    0    0    1    6    4    0.261156   -0.000003
    0    0    1    7    4    0.476323   -0.000011
    0    0    1    8    4   -0.719258   -0.000003
